fps,avg_norm_adj,loss_policy,loss_q,mean_episode_length,entropy,total_timesteps,norm_grads_policy,loss,norm_grads,loss_bc,loss_f,avg_norm_k,mean_episode_reward,avg_norm_k_dot_g,explained_variance,avg_norm_g,norm_grads_q,avg_norm_grads_f
361,0.05764954164624214,-0.16881397366523743,0.025846099480986595,550.625,34.67449188232422,372020,0.09186974912881851,-0.5026358366012573,0.10955575853586197,-0.0,-0.16881397366523743,2.5609829425811768,0.6312498291954398,0.9911796450614929,0.6898478269577026,0.9280258417129517,0.059685949236154556,0.8809698820114136
361,3.6418183299247175e-05,0.0653027817606926,0.0034214588813483715,549.1,35.20843505859375,374020,0.02005964145064354,-0.28507083654403687,0.027232859283685684,-0.0,0.0653027817606926,2.600656509399414,0.5909998297691346,0.4458328187465668,-7.143413543701172,0.40050143003463745,0.018418453633785248,0.4004583954811096
362,0.0039936210960149765,-0.004676595330238342,0.005639008246362209,540.175,36.06968688964844,376020,0.032428085803985596,-0.3625539541244507,0.035299912095069885,-0.0,-0.004676595330238342,2.5273985862731934,0.4767498319968581,0.5092855095863342,-6.513979434967041,0.509057343006134,0.013946440070867538,0.504948616027832
362,0.0,0.2723929286003113,0.028970275074243546,542.7,35.401336669921875,378020,0.047319196164608,-0.0671352744102478,0.08052632212638855,-0.0,0.2723929286003113,2.6717822551727295,0.5019998314324766,1.1864092350006104,-30.15945816040039,1.092895746231079,0.06515659391880035,1.0928958654403687
362,0.003982864320278168,-0.031218137592077255,0.0025679294485598803,547.25,36.02808380126953,380020,0.02700859121978283,-0.3902150094509125,0.02969280630350113,-0.0,-0.031218137592077255,2.576098918914795,0.5474998304154723,0.40709036588668823,-0.31221067905426025,0.3876495063304901,0.01233688648790121,0.38372868299484253
362,0.02556619420647621,-0.031458355486392975,0.007024193648248911,549.45,34.989158630371094,382020,0.028625110164284706,-0.3778378367424011,0.03515200689435005,-0.0,-0.031458355486392975,3.046909809112549,0.569499829923734,0.7244189977645874,-2.1217880249023438,0.5875654220581055,0.020402614027261734,0.5553240776062012
362,0.009856704622507095,-0.050550468266010284,0.006145135965198278,560.875,36.42481994628906,384020,0.02957450971007347,-0.41172608733177185,0.03423147648572922,-0.0,-0.050550468266010284,2.4972453117370605,0.7087498271372169,0.5884822010993958,-1.5302650928497314,0.5942279100418091,0.017237817868590355,0.5863276720046997
362,0.05977073311805725,0.01417821366339922,0.028976058587431908,564.5,36.10832977294922,386020,0.06791135668754578,-0.3324170708656311,0.07946357131004333,-0.0,0.01417821366339922,2.531782388687134,0.7449998263269663,1.1722406148910522,0.6105079650878906,1.0801355838775635,0.04126143455505371,1.0316433906555176
362,0.0,0.10860896110534668,0.00515438849106431,575.975,35.6926383972168,388020,0.0422573983669281,-0.24574023485183716,0.048538628965616226,-0.0,0.10860896110534668,2.5532114505767822,0.8847498235292732,0.6131179332733154,-33.205108642578125,0.5930221080780029,0.023881176486611366,0.5930221080780029
362,0.0,0.08512504398822784,0.0029014525935053825,574.25,35.46180725097656,390020,0.015683220699429512,-0.26804229617118835,0.022429343312978745,-0.0,0.08512504398822784,2.642021656036377,0.8674998239148408,0.41535505652427673,-23.152406692504883,0.3933147192001343,0.016034714877605438,0.3933147192001343
362,0.0,0.017297405749559402,0.0020198910497128963,572.725,35.923316955566406,392020,0.01422197837382555,-0.34092581272125244,0.016195962205529213,-0.0,0.017297405749559402,2.5307791233062744,0.8022498247213662,0.25696441531181335,-4.583204746246338,0.2760712504386902,0.007748838514089584,0.2760712802410126
362,0.006842092610895634,-0.058149922639131546,0.006013940088450909,571.1,36.32704162597656,394020,0.025248492136597633,-0.41841334104537964,0.03205394372344017,-0.0,-0.058149922639131546,2.529294490814209,0.785999825084582,0.6041145324707031,-0.46311378479003906,0.5638845562934875,0.01974763162434101,0.55625319480896
363,0.0,0.0985749214887619,0.007379203103482723,574.825,35.871402740478516,396020,0.037144050002098083,-0.25644949078559875,0.04341535270214081,-0.0,0.0985749214887619,2.5726752281188965,0.8232498242519796,0.6349704265594482,-11.78567123413086,0.5755965113639832,0.02247692458331585,0.5755965113639832
363,0.0,0.014260697178542614,0.003494198666885495,575.7,35.664791107177734,398020,0.032213304191827774,-0.340640127658844,0.03594893589615822,-0.0,0.014260697178542614,2.561709403991699,0.8319998240564018,0.3822595477104187,-3.9523067474365234,0.3775467574596405,0.015957092866301537,0.3775467872619629
363,0.010231957770884037,0.0634470134973526,0.0067332289181649685,578.95,35.28411102294922,400020,0.03565765172243118,-0.2860274910926819,0.041169703006744385,-0.0,0.0634470134973526,2.5756642818450928,0.8894998230971396,0.622381329536438,-14.301786422729492,0.5795508623123169,0.0205785371363163,0.570839524269104
363,0.07174662500619888,-0.05999799445271492,0.05239873379468918,567.625,35.41948699951172,402020,0.07390548288822174,-0.3879934847354889,0.08727454394102097,-0.0,-0.05999799445271492,2.6252360343933105,0.7762498256284743,1.1924577951431274,0.507872462272644,1.1235712766647339,0.04642010107636452,1.0775384902954102
363,0.000600190251134336,0.07742345333099365,0.005149872042238712,568.0,34.9168701171875,404020,0.021753249689936638,-0.26917028427124023,0.029791992157697678,-0.0,0.07742345333099365,2.6433188915252686,0.7799998255446553,0.5016165971755981,-8.41792106628418,0.47887855768203735,0.02035580761730671,0.47828584909439087
363,0.0,0.17387309670448303,0.014080675318837166,553.125,36.347286224365234,406020,0.061736878007650375,-0.18255941569805145,0.07703199237585068,-0.0,0.17387309670448303,2.519653081893921,0.6312498288694769,0.9566241502761841,-21.89056396484375,0.9093353152275085,0.046070437878370285,0.9093353748321533
363,0.07785247266292572,-0.30251047015190125,0.03940761461853981,550.775,36.232086181640625,408020,0.1033061146736145,-0.645127534866333,0.1306985467672348,-0.0,-0.30251047015190125,2.5134212970733643,0.6077498293947429,1.603573203086853,0.7474841475486755,1.5400784015655518,0.08006220310926437,1.4795739650726318
363,0.0,0.19630470871925354,0.012600382789969444,534.9,36.495704650878906,410020,0.05878821760416031,-0.16235212981700897,0.07605578005313873,-0.0,0.19630470871925354,2.4905903339385986,0.4239998331759125,0.7886251211166382,-4.174637317657471,0.7670772075653076,0.048253778368234634,0.7670771479606628
363,5.331756983650848e-05,0.010395944118499756,0.0036680642515420914,535.0,36.05183410644531,412020,0.019206976518034935,-0.348288357257843,0.0220653023570776,-0.0,0.010395944118499756,2.5354888439178467,0.42499983315356077,0.4502718448638916,0.3466564416885376,0.4191492199897766,0.010861380957067013,0.41908901929855347
363,0.0,0.10140868276357651,0.006533905863761902,533.125,36.342750549316406,414020,0.04080207645893097,-0.25875186920166016,0.05195999518036842,-0.0,0.10140868276357651,2.506181001663208,0.4062498335726559,0.4197295308113098,-1.1657233238220215,0.40298089385032654,0.032171908766031265,0.4029809236526489
363,0.006015677936375141,-0.026062000542879105,0.005305193364620209,530.75,36.0154914855957,416020,0.02717708609998226,-0.383564293384552,0.030720679089426994,-0.0,-0.026062000542879105,2.5060129165649414,0.4074998338706791,0.5222797393798828,-2.9881887435913086,0.5023102164268494,0.014323622919619083,0.4971105456352234
363,0.0023822651710361242,0.011026179417967796,0.006386975757777691,537.875,35.10469055175781,418020,0.04525786265730858,-0.33682721853256226,0.04873096942901611,-0.0,0.011026179417967796,2.770505428314209,0.4787498322781175,0.6479026079177856,-5.667025566101074,0.5383318662643433,0.018067466095089912,0.5351161360740662
363,0.0,0.11498434841632843,0.009822390973567963,544.55,35.226810455322266,420020,0.04749086871743202,-0.23237255215644836,0.056796859949827194,-0.0,0.11498434841632843,2.581174850463867,0.5704998305533081,0.7643743753433228,-19.98355484008789,0.7028802633285522,0.031152864918112755,0.7028802633285522
363,0.0043658907525241375,-0.02864648774266243,0.0038608736358582973,542.825,34.931396484375,422020,0.02417333610355854,-0.37602999806404114,0.027526944875717163,-0.0,-0.02864648774266243,2.5518264770507812,0.5282498311717063,0.4857257306575775,-0.6024831533432007,0.450001060962677,0.013167480006814003,0.44570648670196533
363,0.0,0.08660893887281418,0.0046502104960381985,543.475,35.89827346801758,424020,0.020258421078324318,-0.27004867792129517,0.026825785636901855,-0.0,0.08660893887281418,2.5573363304138184,0.5097498312592507,0.38997358083724976,-10.21106243133545,0.39439019560813904,0.017584629356861115,0.39439019560813904
363,0.0,0.09019316732883453,0.006890347693115473,549.925,36.48260498046875,426020,0.03878740221261978,-0.2711877226829529,0.04538711532950401,-0.0,0.09019316732883453,2.522672176361084,0.5992498295847326,0.5201401710510254,-13.593398094177246,0.544184684753418,0.023569626733660698,0.544184684753418
363,0.0,0.1119934543967247,0.005768916103988886,559.375,35.672569274902344,428020,0.021477436646819115,-0.24184778332710266,0.03146030753850937,-0.0,0.1119934543967247,2.601311206817627,0.693749827472493,0.5171924829483032,-29.820505142211914,0.5187212824821472,0.022988487035036087,0.518721342086792
363,0.013513457961380482,-0.034904833883047104,0.005740118212997913,567.525,35.76457977294922,430020,0.03511926159262657,-0.38968056440353394,0.04020747169852257,-0.0,-0.034904833883047104,2.564375638961792,0.7752498256508261,0.5764309167861938,-1.182919979095459,0.5338479280471802,0.019577492028474808,0.5199915766716003
363,0.0,0.014265401288866997,0.003482598112896085,574.35,34.7349853515625,432020,0.03184422850608826,-0.3313431441783905,0.03589140251278877,-0.0,0.014265401288866997,2.6689376831054688,0.868499823892489,0.43549370765686035,-4.982176780700684,0.4120710790157318,0.016557103022933006,0.4120711088180542
363,0.29462680220603943,-0.6907941102981567,0.10685787349939346,583.8,35.973541259765625,434020,0.10876182466745377,-0.9971005916595459,0.17253829538822174,-0.0,-0.6907941102981567,2.530972957611084,0.9879998215474188,2.741973400115967,0.5399842262268066,2.6024489402770996,0.13394150137901306,2.39538311958313
363,0.0011007083812728524,0.09215982258319855,0.007877716794610023,580.225,35.396305084228516,436020,0.04057243838906288,-0.2578643560409546,0.04944457858800888,-0.0,0.09215982258319855,2.4984278678894043,0.9522498223464936,0.7131441235542297,-5.410434246063232,0.6694223880767822,0.028260285034775734,0.6682479381561279
363,0.0,0.051633913069963455,0.007804001681506634,578.725,35.27025604248047,438020,0.05680158734321594,-0.297166645526886,0.06260823458433151,-0.0,0.051633913069963455,2.627580165863037,0.9122498229146003,0.534993052482605,-2.4734878540039062,0.5420445203781128,0.026331938803195953,0.5420445203781128
363,0.004557440988719463,-0.004826553165912628,0.005038841627538204,580.65,35.4392204284668,440020,0.04736429080367088,-0.3566993474960327,0.05172228440642357,-0.0,-0.004826553165912628,2.570483446121216,0.9564998222514987,0.519975483417511,-3.3115949630737305,0.48012775182724,0.020780246704816818,0.47435206174850464
363,0.1080332025885582,-0.2547321617603302,0.04035213589668274,577.15,35.457706451416016,442020,0.1263943761587143,-0.5891331434249878,0.15143951773643494,-0.0,-0.2547321617603302,2.6010522842407227,0.9214998230338096,1.4912574291229248,0.35506874322891235,1.3085949420928955,0.08341696858406067,1.2197686433792114
363,0.004066868219524622,-0.051801372319459915,0.004633469507098198,575.025,34.4621696472168,444020,0.03487786650657654,-0.39410632848739624,0.03900119289755821,-0.0,-0.051801372319459915,2.7325711250305176,0.8752498237416149,0.48939165472984314,-8.708807945251465,0.44925278425216675,0.01745358482003212,0.4451709985733032
363,0.0,0.05419012904167175,0.0043099187314510345,580.55,34.38088607788086,446020,0.025027679279446602,-0.2874637842178345,0.03144274652004242,-0.0,0.05419012904167175,2.743574857711792,0.9554998222738504,0.5382148623466492,-4.253512859344482,0.45961254835128784,0.019033173099160194,0.45961257815361023
363,0.014498593285679817,-0.09152926504611969,0.006747618317604065,588.225,35.00676345825195,448020,0.02713710628449917,-0.43822306394577026,0.03306322917342186,-0.0,-0.09152926504611969,2.6328587532043457,1.0572498203255236,0.6448692083358765,-0.3335433006286621,0.6250230073928833,0.018887951970100403,0.6133458614349365
363,0.0,0.05606618523597717,0.00256741838529706,579.675,34.78827667236328,450020,0.015790559351444244,-0.2905328571796417,0.020522266626358032,-0.0,0.05606618523597717,2.639070987701416,0.9217498227022588,0.3419552147388458,-0.5999530553817749,0.319986492395401,0.01310807466506958,0.319986492395401
363,0.0006906773778609931,0.016623320057988167,0.0023807198740541935,579.85,35.00206756591797,452020,0.02462412789463997,-0.33220699429512024,0.027777789160609245,-0.0,0.016623320057988167,2.606625556945801,0.9234998226631432,0.38935762643814087,-4.609524250030518,0.373363196849823,0.012855266220867634,0.3727525770664215
363,0.0005853110342286527,-0.07052940875291824,0.002703586360439658,575.2,35.18696212768555,454020,0.024301839992403984,-0.4210472106933594,0.02843681536614895,-0.0,-0.07052940875291824,2.6410582065582275,0.8769998237024993,0.3963143229484558,0.2390243411064148,0.3812841773033142,0.014767294749617577,0.3807145059108734
363,0.08139460533857346,-0.062169384211301804,0.03282972425222397,576.675,35.12443923950195,456020,0.07673577964305878,-0.39699891209602356,0.08737920969724655,-0.0,-0.062169384211301804,2.5600454807281494,0.8667498236056417,1.3552711009979248,0.6141366958618164,1.302193522453308,0.041794098913669586,1.241464376449585
362,0.1190018504858017,-0.3109826147556305,0.060410309582948685,576.75,35.41995620727539,458020,0.08524102717638016,-0.6349769830703735,0.12146207690238953,-0.0,-0.3109826147556305,2.470217227935791,0.8924998233560473,1.8450422286987305,0.20740079879760742,1.869098424911499,0.08652745932340622,1.7803741693496704
362,0.0,0.0364200621843338,0.00434929458424449,578.1,35.103206634521484,460020,0.020558033138513565,-0.31243735551834106,0.024072615429759026,-0.0,0.0364200621843338,2.6818251609802246,0.9059998230542987,0.4419321119785309,-37.37688064575195,0.4383889138698578,0.012524295598268509,0.4383889436721802
362,0.006650311406701803,-0.02499265782535076,0.00466625252738595,570.125,35.68646240234375,462020,0.03568654507398605,-0.3795241415500641,0.040286868810653687,-0.0,-0.02499265782535076,2.6228466033935547,0.8012498250696808,0.41482123732566833,-7.016977310180664,0.4120364189147949,0.018694987520575523,0.4060497283935547
362,0.06392728537321091,-0.15257565677165985,0.036453332751989365,568.85,36.322505950927734,464020,0.07895984500646591,-0.4975740313529968,0.09079769253730774,-0.0,-0.15257565677165985,2.4658894538879395,0.7884998253546656,1.0641388893127441,0.5963379740715027,1.1079157590866089,0.04482816532254219,1.067761778831482
362,0.0,0.07277190685272217,0.0068662697449326515,579.1,35.8369140625,466020,0.03537186235189438,-0.2821640968322754,0.041562270373106,-0.0,0.07277190685272217,2.6188502311706543,0.890999823063612,0.4792642593383789,-9.071626663208008,0.47897472977638245,0.021823236718773842,0.47897475957870483
362,0.017254993319511414,0.04895824193954468,0.0069691091775894165,576.475,36.18550109863281,468020,0.04295148327946663,-0.3094122111797333,0.0488152839243412,-0.0,0.04895824193954468,2.5714316368103027,0.8397498238831759,0.7126109004020691,-4.070766448974609,0.6520517468452454,0.023197028785943985,0.634523332118988
362,0.0,0.029095971956849098,0.002577980514615774,562.1,35.55870056152344,470020,0.014373325742781162,-0.3252020478248596,0.01807451993227005,-0.0,0.029095971956849098,2.567392349243164,0.6709998273290694,0.3411674499511719,-3.4236111640930176,0.33016839623451233,0.010958821512758732,0.33016836643218994
362,0.003591869492083788,0.03304671123623848,0.006468403153121471,564.675,35.955848693847656,472020,0.03396369889378548,-0.3232775926589966,0.04226195439696312,-0.0,0.03304671123623848,2.5081381797790527,0.696749826753512,0.5330918431282043,-3.7079310417175293,0.55165034532547,0.025150349363684654,0.5484196543693542
362,0.0005202267784625292,-0.03439018875360489,0.004427771084010601,566.925,33.79770278930664,474020,0.042980000376701355,-0.3701533377170563,0.04894747585058212,-0.0,-0.03439018875360489,2.812739372253418,0.7442498260177672,0.4002259373664856,-10.187151908874512,0.36893877387046814,0.02342168428003788,0.3681367039680481
362,0.004347329493612051,-0.04946930333971977,0.00480463495478034,565.125,34.41258239746094,476020,0.02268591895699501,-0.39119279384613037,0.025994746014475822,-0.0,-0.04946930333971977,2.637503147125244,0.7262498264200985,0.4716647267341614,-2.053879737854004,0.4409366250038147,0.012691570445895195,0.4369373917579651
362,0.0,0.09015984833240509,0.004329152870923281,553.9,35.39405059814453,478020,0.04546567052602768,-0.261616051197052,0.05223561078310013,-0.0,0.09015984833240509,2.5642495155334473,0.5889998291619122,0.5586327314376831,-0.7781310081481934,0.5285967588424683,0.025718318298459053,0.5285966992378235
362,0.0020007879938930273,0.18484047055244446,0.016384804621338844,554.625,34.333702087402344,480020,0.0565243735909462,-0.15030412375926971,0.07615344971418381,-0.0,0.18484047055244446,2.64461088180542,0.6212498287670314,0.9623327255249023,-104.1939926147461,0.8965072631835938,0.051032762974500656,0.894329309463501
362,0.00599330710247159,-0.020388823002576828,0.006392796523869038,560.175,34.26495361328125,482020,0.027695177122950554,-0.3598419427871704,0.03429682180285454,-0.0,-0.020388823002576828,2.641761302947998,0.6767498275265098,0.6485080718994141,-0.7921741008758545,0.5624843239784241,0.02022990770637989,0.556128978729248
362,0.0,0.13392147421836853,0.00787650141865015,570.85,34.306671142578125,484020,0.028095340356230736,-0.205206960439682,0.03766642510890961,-0.0,0.13392147421836853,2.628342390060425,0.8084998249076307,0.6284066438674927,-16.556943893432617,0.591896116733551,0.025088071823120117,0.5918960571289062
362,0.00021917726553510875,0.1906239092350006,0.01127093005925417,572.05,35.01457214355469,486020,0.04123601317405701,-0.1538863480091095,0.05490146204829216,-0.0,0.1906239092350006,2.5841476917266846,0.8204998246394097,0.8264621496200562,-19.701255798339844,0.8083646893501282,0.03624585270881653,0.8081256151199341
362,0.0,0.0029251694213598967,0.001810378977097571,567.475,35.72172546386719,488020,0.011505798436701298,-0.35338687896728516,0.013132705353200436,-0.0,0.0029251694213598967,2.504987955093384,0.774749825662002,0.33416569232940674,-1.4633808135986328,0.3062419295310974,0.006331237498670816,0.3062419593334198
362,0.13963115215301514,-0.4265380799770355,0.0772649273276329,562.05,36.553062438964844,490020,0.0777263268828392,-0.7534362077713013,0.11115168035030365,-0.0,-0.4265380799770355,2.4927613735198975,0.7454998266417533,2.071178436279297,0.09528660774230957,2.0355477333068848,0.07945636659860611,1.9386539459228516
362,0.0022434243001043797,0.15550729632377625,0.01674831286072731,566.125,33.86908721923828,492020,0.04985293745994568,-0.17480942606925964,0.07453001290559769,-0.0,0.15550729632377625,2.752115249633789,0.8362498252652586,0.7747474908828735,-6.684103488922119,0.7195340394973755,0.055402230471372604,0.716647744178772
361,0.0,0.06669429689645767,0.002959221601486206,563.0,35.002498626708984,494020,0.04047481343150139,-0.28185105323791504,0.04521557316184044,-0.0,0.06669429689645767,2.6418190002441406,0.8049998259637505,0.3971627354621887,-1.5072200298309326,0.3944230079650879,0.02015533484518528,0.3944230079650879
360,0.0,0.10456762462854385,0.007926233112812042,550.625,34.305381774902344,496020,0.04379246011376381,-0.23452307283878326,0.054165903478860855,-0.0,0.10456762462854385,2.7715494632720947,0.6562498289626092,0.4387173652648926,-12.658700942993164,0.45717477798461914,0.03187735006213188,0.45717471837997437
360,2.100816163874697e-05,0.04811382666230202,0.0036834392230957747,550.75,31.993053436279297,498020,0.01388371828943491,-0.2699749767780304,0.01871812343597412,-0.0,0.04811382666230202,2.7128114700317383,0.6574998289346695,0.4685501456260681,-11.509472846984863,0.4255465865135193,0.01255430281162262,0.425525426864624
342,0.0,0.0980491191148758,0.008588643744587898,554.25,30.14580726623535,500020,0.02549377828836441,-0.1991146206855774,0.038515038788318634,-0.0,0.0980491191148758,2.7453672885894775,0.6924998281523586,0.639025866985321,-9.353687286376953,0.5828409194946289,0.028869973495602608,0.5828409194946289
342,0.0,0.06191118806600571,0.004935088101774454,556.175,33.522335052490234,502020,0.024172037839889526,-0.27084460854530334,0.03149968385696411,-0.0,0.06191118806600571,2.598024845123291,0.6617498281877487,0.415033757686615,-3.6647868156433105,0.4364825189113617,0.020197590813040733,0.4364825487136841
342,0.003379321191459894,0.004382139537483454,0.003184923902153969,546.225,32.807762145996094,504020,0.02402600459754467,-0.32210302352905273,0.0264015793800354,-0.0,0.004382139537483454,2.6547114849090576,0.5872498301789164,0.31209224462509155,-1.8855867385864258,0.32497963309288025,0.010945072397589684,0.32231563329696655
342,0.004765836987644434,0.11411362886428833,0.008425472304224968,544.425,32.774810791015625,506020,0.030509166419506073,-0.20942172408103943,0.04298648610711098,-0.0,0.11411362886428833,2.819535970687866,0.5442498308140784,0.9353510141372681,-6.758816719055176,0.7537331581115723,0.030282484367489815,0.7490723729133606
342,0.0026046126149594784,-0.0045778146013617516,0.003196418983861804,547.95,32.871437072753906,508020,0.0142367547377944,-0.33169397711753845,0.01622510887682438,-0.0,-0.0045778146013617516,2.732194423675537,0.6044998297933489,0.5036803483963013,0.07305645942687988,0.4573673605918884,0.00778260687366128,0.45482850074768066
341,0.0,0.14019832015037537,0.015897955745458603,550.65,29.884078979492188,510020,0.06507667899131775,-0.15069349110126495,0.08247483521699905,-0.0,0.14019832015037537,2.9763741493225098,0.6564998289570212,0.7932530641555786,-6.275413990020752,0.7737724184989929,0.050666797906160355,0.7737724781036377
342,0.0,0.11367970705032349,0.007968886755406857,552.8,30.508647918701172,512020,0.03571853041648865,-0.18742230534553528,0.0526561513543129,-0.0,0.11367970705032349,2.6473991870880127,0.6779998284764588,0.5142714381217957,-19.71135711669922,0.4806728959083557,0.03868923336267471,0.4806728959083557
342,0.0072420695796608925,0.034390490502119064,0.005121973343193531,560.225,31.270320892333984,514020,0.04410567134618759,-0.2757517099380493,0.04851275309920311,-0.0,0.034390490502119064,2.9755797386169434,0.7522498268168419,0.6377311944961548,-3.7566709518432617,0.5287755727767944,0.02020338922739029,0.5206331014633179
342,0.0,-0.08488239347934723,0.005400987807661295,566.125,32.53409194946289,516020,0.021106746047735214,-0.4075228273868561,0.03319942578673363,-0.0,-0.08488239347934723,2.5525894165039062,0.7862498257309198,0.39467722177505493,-0.1570800542831421,0.4058011472225189,0.025626301765441895,0.4058011770248413
342,0.0018997620791196823,-0.004751573316752911,0.0017201972659677267,573.575,31.526199340820312,518020,0.02027018927037716,-0.31915345788002014,0.02354290895164013,-0.0,-0.004751573316752911,2.684422016143799,0.8607498240657151,0.33039093017578125,-0.08524370193481445,0.2987833023071289,0.011974471621215343,0.29670172929763794
342,0.03041820600628853,0.03606664389371872,0.008635281585156918,576.225,31.772830963134766,520020,0.03641493245959282,-0.2773440182209015,0.04162803292274475,-0.0,0.03606664389371872,2.849090337753296,0.9122498232405633,0.8053620457649231,-16.09495735168457,0.7385212182998657,0.0201704204082489,0.7098526954650879
342,0.08870138227939606,-0.20723310112953186,0.08108194917440414,576.675,33.15332794189453,522020,0.11489295214414597,-0.4982253909111023,0.15537086129188538,-0.0,-0.20723310112953186,2.563114643096924,0.9167498231399804,1.391598105430603,0.19307678937911987,1.438943862915039,0.10459309071302414,1.3798391819000244
342,0.020565832033753395,-0.07713310420513153,0.004398362245410681,568.425,33.82587432861328,524020,0.028168335556983948,-0.41319265961647034,0.037754397839307785,-0.0,-0.07713310420513153,2.816643476486206,0.8592498247511685,0.6438245177268982,-0.5232990980148315,0.542721152305603,0.025138406082987785,0.5217925310134888
342,0.0,0.37011364102363586,0.052187759429216385,568.9,34.84424591064453,526020,0.08903614431619644,0.04776504635810852,0.13164816796779633,-0.0,0.37011364102363586,2.3979885578155518,0.8389998248778283,1.4277242422103882,-40.096923828125,1.4383654594421387,0.09697321802377701,1.4383654594421387
342,0.21552710235118866,-0.5801880359649658,0.08044840395450592,572.0,34.650474548339844,528020,0.20358555018901825,-0.8864685893058777,0.25445613265037537,-0.0,-0.5801880359649658,2.473740816116333,0.8949998239520938,2.2933151721954346,0.625098466873169,2.2334680557250977,0.15264619886875153,2.0777437686920166
342,0.0,0.10082507133483887,0.005763727240264416,571.675,33.2573356628418,530020,0.03200880438089371,-0.22886642813682556,0.03955492377281189,-0.0,0.10082507133483887,2.778348445892334,0.9167498237919063,0.5857273936271667,-10.85191822052002,0.5762990713119507,0.02323850989341736,0.5762990713119507
342,0.0,0.14895841479301453,0.009652048349380493,573.575,33.45613479614258,532020,0.04533445090055466,-0.180776908993721,0.056942690163850784,-0.0,0.14895841479301453,2.5379462242126465,0.9107498236000537,0.6698662042617798,-8.516565322875977,0.6901460886001587,0.03445660322904587,0.6901460886001587
341,0.0,0.21109585464000702,0.03939994052052498,579.7,33.75982666015625,534020,0.12960948050022125,-0.10680243372917175,0.16074448823928833,-0.0,0.21109585464000702,2.429359197616577,0.9719998222310096,1.0480711460113525,-11.484025955200195,0.9401259422302246,0.09507983177900314,0.9401259422302246
341,0.01801907643675804,-0.20302578806877136,0.011569301597774029,572.225,34.17888259887695,536020,0.05185523256659508,-0.5390299558639526,0.07216858118772507,-0.0,-0.20302578806877136,2.6038057804107666,0.8722498241346329,0.7002819776535034,0.3640429377555847,0.7082229852676392,0.05019301921129227,0.6911840438842773
342,0.13610348105430603,-0.33219608664512634,0.06767280399799347,573.275,33.92089080810547,538020,0.09638213366270065,-0.6375685930252075,0.12067081779241562,-0.0,-0.33219608664512634,2.579097270965576,0.907749823667109,1.847643256187439,0.4069592356681824,1.7710059881210327,0.07260805368423462,1.6754658222198486
342,0.0004969233996234834,0.10760114341974258,0.005651184357702732,568.75,33.121681213378906,540020,0.025713378563523293,-0.2207900732755661,0.04055306687951088,-0.0,0.10760114341974258,2.6473960876464844,0.8624998246785254,0.5206153392791748,-5.622398853302002,0.5079259872436523,0.031358785927295685,0.50730961561203
342,0.001598798087798059,0.07695694267749786,0.006333524826914072,567.35,29.615747451782227,542020,0.04245087131857872,-0.21603377163410187,0.046862661838531494,-0.0,0.07695694267749786,2.6477580070495605,0.8234998252242803,0.6564749479293823,-6.2542524337768555,0.6255220174789429,0.019850246608257294,0.6243032813072205
342,0.0,0.05086139589548111,0.00631747767329216,575.625,31.601848602294922,544020,0.030852986499667168,-0.26199835538864136,0.04117164388298988,-0.0,0.05086139589548111,2.7397518157958984,0.9062498233746737,0.5992010831832886,-14.950478553771973,0.5222742557525635,0.02726164646446705,0.5222742557525635
342,0.007404332049190998,0.01362876407802105,0.0038958489894866943,592.825,30.716999053955078,546020,0.025963734835386276,-0.2915932834148407,0.02981516346335411,-0.0,0.01362876407802105,2.7642760276794434,1.0782498195301742,0.5320249795913696,0.2446277141571045,0.4385247230529785,0.014657028019428253,0.42897164821624756
342,0.0058882394805550575,0.007055378053337336,0.006293912883847952,602.85,30.905956268310547,548020,0.036195412278175354,-0.2988572120666504,0.04156814143061638,-0.0,0.007055378053337336,2.706289291381836,1.178499817289412,0.6305640935897827,-3.3816614151000977,0.6412960886955261,0.020440224558115005,0.6377124786376953
342,0.0,0.00937904417514801,0.0023972594644874334,607.35,30.20427131652832,550020,0.01664913073182106,-0.29146501421928406,0.019662773236632347,-0.0,0.00937904417514801,2.5877647399902344,1.248499816050753,0.30329015851020813,-0.8831585645675659,0.2905113697052002,0.010460931807756424,0.2905113697052002
342,0.005542828235775232,0.03672816604375839,0.007290014531463385,597.475,32.01431655883789,552020,0.05014475807547569,-0.27976998686790466,0.06052720919251442,-0.0,0.03672816604375839,2.5765061378479004,1.1247498184908182,0.5363186597824097,-5.959702491760254,0.5135492086410522,0.03389758616685867,0.5081572532653809
343,0.1451754868030548,-0.3258545696735382,0.06405909359455109,581.675,32.971492767333984,554020,0.09425348788499832,-0.623539924621582,0.1482905149459839,-0.0,-0.3258545696735382,2.467850923538208,0.9167498224880546,1.732446312904358,0.3796020746231079,1.624646544456482,0.11448300629854202,1.516702651977539
343,0.007726719137281179,0.02111477591097355,0.012144260108470917,587.425,33.31560516357422,556020,0.02609369158744812,-0.30596914887428284,0.03267189860343933,-0.0,0.02111477591097355,2.577810287475586,0.9742498212028294,0.7161029577255249,-2.664473056793213,0.6886807680130005,0.01966143772006035,0.6814311742782593
343,0.001416618237271905,-0.08555760979652405,0.00362715357914567,588.425,33.437835693359375,558020,0.020089253783226013,-0.41812241077423096,0.028380077332258224,-0.0,-0.08555760979652405,2.7372965812683105,0.984249820979312,0.4281441569328308,-0.5704463720321655,0.4000728726387024,0.020046213641762733,0.3981803059577942
