#{"t_start": 1602985609.297452, "env_id": null}
r,l,t
-1,805,8090.922385
-2,698,8094.360848
-4,494,8097.399036
3,674,8100.689942
1,743,8103.988277
2,661,8107.061111
-2,670,8110.270757
-2,635,8113.57762
-3,546,8116.598862
-2,616,8119.692182
-2,617,8122.991384
1,765,8126.829939
1,711,8130.055495
2,647,8133.192266
4,463,8135.906787
-1,748,8139.221434
1,689,8143.073964
-1,730,8146.598754
-4,508,8149.421239
4,486,8152.644254
-2,688,8156.088609
2,639,8159.39709
3,534,8162.621769
-1,825,8169.700889
4,481,8172.53574
1,806,8175.977023
2,642,8179.274074
4,515,8182.785495
-3,609,8186.237788
-1,697,8189.733975
-4,497,8192.65734
-4,476,8195.463266
-5,412,8198.344891
-5,391,8201.52435
2,677,8204.90168
2,696,8207.971931
4,504,8210.542727
3,523,8213.207925
2,693,8216.132572
-3,546,8218.77417
1,837,8221.932782
-1,741,8225.003442
3,626,8227.863083
3,671,8230.731118
2,819,8233.798645
5,459,8236.389016
4,621,8239.19341
1,704,8242.097213
3,570,8244.744823
1,883,8247.861263
2,703,8250.709605
-2,682,8253.536726
-3,575,8256.3009
1,722,8259.312132
-1,817,8262.489261
2,627,8265.344982
2,662,8268.250648
2,663,8271.088213
-2,661,8274.047932
-2,652,8276.834715
-1,774,8279.853682
-2,689,8282.717377
-1,825,8285.758218
-4,457,8288.258559
3,582,8290.939229
-4,476,8293.483253
-2,665,8296.285231
-1,748,8299.290913
-4,507,8301.930834
3,655,8304.806482
-5,400,8307.286934
-3,605,8310.107594
3,591,8312.883259
-4,518,8315.521768
-2,686,8318.430485
-1,774,8321.480545
-2,755,8324.468304
-1,746,8327.428647
3,607,8330.2126
-3,537,8332.909674
-3,566,8335.601738
3,625,8338.446626
-2,748,8341.447861
-2,751,8344.465068
-3,641,8347.264329
4,594,8350.048298
-3,557,8352.814113
-1,782,8356.005598
-4,484,8358.67021
1,758,8361.788203
3,612,8364.616357
1,732,8367.62697
-4,449,8370.190738
-3,568,8372.963955
1,767,8376.155109
5,446,8378.73042
-1,696,8381.709231
1,714,8384.707393
-4,471,8387.305949
4,506,8389.975146
3,559,8392.725029
1,686,8395.657758
-2,612,8398.478139
5,393,8400.943045
-3,561,8403.682428
-3,572,8406.435285
-2,773,8409.530191
2,777,8412.635889
3,585,8415.438403
