#{"t_start": 1602985553.6083214, "env_id": null}
r,l,t
2,671,8065.489274
-4,524,8067.16694
-1,790,8069.350024
4,484,8070.949292
-3,604,8072.748729
-1,754,8074.837199
1,706,8077.016784
1,751,8079.204895
-2,619,8081.055367
2,629,8083.014429
4,437,8084.589624
-3,578,8086.355628
-5,414,8087.883228
5,457,8089.493403
-1,720,8091.485667
2,674,8093.452975
3,534,8095.211311
-1,780,8097.319364
3,592,8118.860825
5,427,8120.378678
-1,828,8122.930982
2,659,8124.966707
2,699,8127.005067
-3,635,8129.103711
4,501,8131.229045
-2,822,8133.641184
-2,743,8135.96708
-4,527,8137.824988
-3,614,8139.735611
-1,704,8141.723369
2,642,8143.566079
2,700,8145.772702
1,800,8148.088987
1,745,8150.271888
2,684,8152.219589
-3,581,8154.127872
4,478,8155.766198
3,538,8157.457919
-2,600,8159.243623
5,454,8160.861947
2,681,8162.779587
1,724,8164.807711
3,544,8166.571947
-2,703,8168.683574
5,396,8170.183908
3,588,8171.98999
2,662,8173.854384
2,733,8176.05103
5,370,8177.557836
1,759,8179.701848
2,640,8181.85694
1,780,8183.978075
-3,602,8185.817784
-2,655,8187.731343
-1,791,8189.822266
-3,627,8191.710314
-3,649,8193.576232
-4,563,8195.329539
-4,504,8197.403606
1,763,8199.647664
-2,681,8201.725599
-2,662,8203.639028
2,624,8205.581318
-4,491,8207.525758
2,664,8209.422533
-5,400,8211.046988
-3,558,8212.848861
4,509,8214.545008
-1,793,8216.749268
-1,791,8219.170476
2,657,8221.189199
2,693,8223.455097
-3,555,8225.219489
3,559,8227.009442
-3,537,8228.698399
-3,593,8230.518451
3,556,8232.284519
-2,662,8234.187283
-2,814,8236.996963
-3,574,8239.045995
1,849,8241.396732
-5,427,8243.004856
-2,685,8245.178837
-4,571,8247.04415
-1,770,8249.170766
3,569,8250.965145
1,710,8253.07549
-3,673,8255.120544
-4,580,8257.460714
-1,777,8259.692619
5,408,8261.174548
-3,655,8263.338224
