loss_kl,EpThisIter,loss_vf_loss,EpisodesSoFar,TimestepsSoFar,TimeElapsed,ev_tdlam_before,loss_pol_entpen,loss_ent,loss_pol_surr,EpRewMean,EpLenMean
0.00038797778,0,0.0066489917,1796,1115904,1676.2698812484741,0.9192903265357018,-0.117472015,1.728428,-0.0040455908,2.8141999999999308,770.42
0.00073394005,0,0.008183007,1796,1116160,1676.654809474945,0.8122426718473434,-0.11950466,1.7583354,0.007170341,2.8141999999999308,770.42
0.00079246936,1,0.011903249,1797,1116416,1677.0405356884003,0.8692550659179688,-0.11552006,1.6997079,-0.00596649,2.792499999999931,768.25
0.0009793708,0,0.013419874,1797,1116672,1677.426649570465,0.5138497352600098,-0.11822886,1.739564,-0.0015827641,2.792499999999931,768.25
0.0010813044,0,0.0122799445,1797,1116928,1677.817786693573,0.5680111050605774,-0.117039986,1.7220714,-0.0012776204,2.792499999999931,768.25
0.0012901768,1,0.0094394,1798,1117184,1678.205425977707,0.8350713700056076,-0.116791,1.7184079,0.0020197416,2.797099999999931,768.71
0.0020202547,0,0.018548124,1798,1117440,1678.5978178977966,0.6381180882453918,-0.11744983,1.7281015,-0.0030471534,2.797099999999931,768.71
0.0003472978,0,0.0047495575,1798,1117696,1678.9820244312286,0.881324015557766,-0.11756462,1.7297903,-0.0007869145,2.797099999999931,768.71
0.0008799765,1,0.008477063,1799,1117952,1679.3617086410522,0.8811131194233894,-0.114745855,1.6883165,-0.0047585703,2.7651999999999317,766.52
0.0006618,0,0.0064389044,1799,1118208,1679.75270986557,0.9147152304649353,-0.11831176,1.7407837,-0.00083231553,2.7651999999999317,766.52
0.0006693743,1,0.008703385,1800,1118464,1680.1350314617157,0.8874187171459198,-0.11781508,1.7334757,-0.0017557088,2.730599999999933,763.06
0.0010133752,0,0.013506306,1800,1118720,1680.5207750797272,0.7415382862091064,-0.118046165,1.7368758,0.0014283955,2.730599999999933,763.06
0.0007086229,0,0.0072821067,1800,1118976,1680.9012100696564,0.6962734162807465,-0.11685378,1.7193315,-0.002485849,2.730599999999933,763.06
0.0004953922,0,0.008857261,1800,1119232,1681.2900626659393,0.8113211244344711,-0.11695606,1.7208365,-0.003430467,2.730599999999933,763.06
0.0009330225,1,0.011812628,1801,1119488,1681.6776127815247,0.8483298718929291,-0.11670917,1.7172039,-0.0040374994,2.756099999999932,765.61
0.0010119863,0,0.011142654,1801,1119744,1682.059743642807,0.8208271861076355,-0.11624557,1.7103825,-0.0039682314,2.756099999999932,765.61
0.0011005102,1,0.009101336,1802,1120000,1682.4815926551819,0.8247002810239792,-0.11785917,1.7341244,0.0023770966,2.7419999999999334,765.2
0.0010042195,0,0.012831892,1802,1120256,1682.8911697864532,0.6078997254371643,-0.1179395,1.7353063,0.002492739,2.7419999999999334,765.2
0.0005740444,0,0.008312402,1802,1120512,1683.3274879455566,0.8745083063840866,-0.118485406,1.7433386,-0.004027631,2.7419999999999334,765.2
0.0017351472,0,0.008669108,1802,1120768,1683.7547566890717,0.7084533870220184,-0.116446674,1.7133416,-0.00012825243,2.7419999999999334,765.2
0.00038973935,1,0.0062506353,1803,1121024,1684.1495773792267,0.9346720278263092,-0.11799496,1.7361223,-0.003371939,2.784499999999931,769.45
0.0006295791,0,0.009655295,1803,1121280,1684.5529251098633,0.839291900396347,-0.11421182,1.680459,-0.0021568108,2.784499999999931,769.45
0.0036295592,1,0.011197787,1804,1121536,1685.0017800331116,0.8593263775110245,-0.11935028,1.7560638,0.00043844432,2.7720999999999316,768.21
0.0010350565,0,0.009979328,1804,1121792,1685.4619755744934,0.8900493606925011,-0.117323585,1.726244,-0.0024610516,2.7720999999999316,768.21
0.00092535466,0,0.0059433575,1804,1122048,1685.9246728420258,0.8203950226306915,-0.11919927,1.7538419,-0.0022107475,2.7720999999999316,768.21
0.0014040631,1,0.013280148,1805,1122304,1686.3458802700043,0.6568677723407745,-0.11577853,1.7035108,-0.0007881373,2.781499999999932,769.15
0.00075093226,0,0.010771276,1805,1122560,1686.8767397403717,0.8269219398498535,-0.11844292,1.7427133,-0.004116644,2.781499999999932,769.15
0.00076842995,0,0.01174591,1805,1122816,1687.4188809394836,0.736969918012619,-0.11567643,1.7020086,-0.00014540553,2.781499999999932,769.15
0.0015948084,0,0.009987434,1805,1123072,1687.859838962555,0.6988123953342438,-0.11868266,1.7462409,-0.002608452,2.781499999999932,769.15
0.00088539964,1,0.017815866,1806,1123328,1688.316307067871,0.6650214791297913,-0.116643116,1.716232,0.0012522042,2.8014999999999315,771.15
0.0005686595,0,0.007075074,1806,1123584,1688.7628004550934,0.7900018095970154,-0.11967997,1.7609148,-0.002298315,2.8014999999999315,771.15
0.001084477,0,0.0028347436,1806,1123840,1689.191801071167,-1.7644710540771484,-0.119792014,1.7625633,-0.00487037,2.8014999999999315,771.15
0.0008487765,0,0.0052697673,1806,1124096,1689.594854593277,-0.17638170719146729,-0.11628792,1.7110057,0.00073553994,2.8014999999999315,771.15
0.0008101589,0,0.008313321,1806,1124352,1690.0085799694061,0.6762314438819885,-0.1168781,1.7196895,-0.0019211061,2.8014999999999315,771.15
0.0012822781,1,0.01987353,1807,1124608,1690.4245774745941,0.5519100725650787,-0.1191852,1.7536349,-0.006103169,2.892299999999929,780.23
0.0011030181,0,0.0071219667,1807,1124864,1690.8335783481598,0.8534007370471954,-0.118380465,1.7417945,-0.006608138,2.892299999999929,780.23
0.00093366124,0,0.011431275,1807,1125120,1691.2656123638153,0.7549401521682739,-0.11519337,1.6949011,0.0016714772,2.892299999999929,780.23
0.0019511052,0,0.011814024,1807,1125376,1691.7017979621887,0.5489160120487213,-0.11793241,1.7352021,0.0016314518,2.892299999999929,780.23
0.00055258156,1,0.011601618,1808,1125632,1692.1406798362732,0.8074756860733032,-0.11960822,1.7598591,-0.003700694,2.913699999999928,782.37
0.0005868348,0,0.008889608,1808,1125888,1692.5546810626984,0.8663147836923599,-0.11841657,1.7423257,-0.0027752072,2.913699999999928,782.37
0.00076847785,1,0.01161429,1809,1126144,1692.9471898078918,0.7478608191013336,-0.117935546,1.7352481,-0.0004682243,2.921999999999928,783.2
0.0007174715,0,0.0077251624,1809,1126400,1693.3720853328705,0.7357719838619232,-0.11772756,1.732188,-0.005831003,2.921999999999928,783.2
0.0008272631,0,0.008069497,1809,1126656,1693.805603981018,0.7315861284732819,-0.12013448,1.7676022,-0.0009536762,2.921999999999928,783.2
0.0017452626,1,0.015459694,1810,1126912,1694.23584151268,0.7860258370637894,-0.115857236,1.704669,0.00058986247,2.940299999999927,785.03
0.0008812074,0,0.01578294,1810,1127168,1694.635840177536,0.5864430665969849,-0.118793376,1.7478697,-0.0018856563,2.940299999999927,785.03
0.0013866773,0,0.019411633,1810,1127424,1695.072308063507,0.678919643163681,-0.1181842,1.7389067,0.0003266558,2.940299999999927,785.03
0.000640405,1,0.011256331,1811,1127680,1695.505758523941,0.8102822154760361,-0.11821484,1.7393575,-0.0024150368,2.941899999999927,785.19
0.0022527445,0,0.017973008,1811,1127936,1695.9016616344452,0.6771295070648193,-0.11847679,1.7432117,-0.0030536242,2.941899999999927,785.19
0.00082031824,1,0.007632893,1812,1128192,1696.2931385040283,0.9132644012570381,-0.11818268,1.7388843,-0.0038794912,2.9444999999999273,785.45
0.002633443,0,0.0111233955,1812,1128448,1696.6960172653198,0.8358343541622162,-0.11993752,1.7647042,-0.0034855874,2.9444999999999273,785.45
0.000420416,0,0.022639353,1812,1128704,1697.1017343997955,0.4481358528137207,-0.120290026,1.7698908,-0.002936354,2.9444999999999273,785.45
0.0013666415,1,0.010912206,1813,1128960,1697.511700630188,0.8594182878732681,-0.11884977,1.7486994,-0.005350372,2.941799999999927,784.18
0.0005654321,0,0.013574097,1813,1129216,1697.9095997810364,0.8180810809135437,-0.116691254,1.7169402,0.0031326655,2.941799999999927,784.18
0.00041927135,1,0.007845454,1814,1129472,1698.2957196235657,0.8678034245967865,-0.11815246,1.7384398,-0.0023459382,2.878099999999929,777.81
0.0016424513,0,0.012190075,1814,1129728,1698.6848847866058,0.7476832866668701,-0.117263,1.7253526,-0.0036230572,2.878099999999929,777.81
0.00087354565,1,0.013310846,1815,1129984,1699.0703468322754,0.8032092750072479,-0.11999041,1.7654824,-0.004065321,2.8674999999999295,776.75
0.0012019055,0,0.010106081,1815,1130240,1699.454826116562,0.6328423917293549,-0.11592448,1.7056582,-0.0020931587,2.8674999999999295,776.75
0.0007841275,1,0.009158865,1816,1130496,1699.8416521549225,0.9123413935303688,-0.11792212,1.7350506,-0.0009035617,2.8686999999999303,776.87
0.00086059264,0,0.00892821,1816,1130752,1700.2327268123627,0.83968685567379,-0.117721155,1.7320936,-0.0022387784,2.8686999999999303,776.87
0.00070717785,0,0.008342594,1816,1131008,1700.6390707492828,0.7977693974971771,-0.116903156,1.720058,0.00053408183,2.8686999999999303,776.87
0.001094562,1,0.01802326,1817,1131264,1701.0386199951172,0.7330170571804047,-0.11636338,1.7121159,-0.0033580065,2.8576999999999306,775.77
0.0014124103,0,0.012790529,1817,1131520,1701.4265940189362,0.8497170656919479,-0.11995161,1.7649117,-0.0052435026,2.8576999999999306,775.77
0.00081879704,1,0.009214428,1818,1131776,1701.8607692718506,0.8889285251498222,-0.11624971,1.7104436,0.0013714507,2.838999999999931,773.9
0.0014592219,0,0.0072271503,1818,1132032,1702.2458112239838,0.749365508556366,-0.115572155,1.7004743,0.0015970226,2.838999999999931,773.9
0.00046369247,0,0.008892326,1818,1132288,1702.6585910320282,0.8284542560577393,-0.119421706,1.7571146,-0.0029423703,2.838999999999931,773.9
0.0025510206,1,0.014071465,1819,1132544,1703.047592639923,0.7963664531707764,-0.11606039,1.707658,-0.0032206178,2.808299999999931,770.83
0.0008144044,0,0.009739932,1819,1132800,1703.4447786808014,0.8252249956130981,-0.115668565,1.7018929,0.0010023732,2.808299999999931,770.83
0.00031100554,0,0.0064240433,1819,1133056,1703.839749097824,0.8661911636590958,-0.119579524,1.759437,-0.004416777,2.808299999999931,770.83
0.00040297158,0,0.0126695195,1819,1133312,1704.2255725860596,0.7001221179962158,-0.119913474,1.7643504,-0.00036844425,2.808299999999931,770.83
0.00050571945,1,0.01670608,1820,1133568,1704.6302871704102,0.7896234840154648,-0.11672078,1.7173747,-0.0018953457,2.8528999999999303,774.29
0.0005443909,0,0.005290515,1820,1133824,1705.0207686424255,0.8730759024620056,-0.11736943,1.7269186,-0.005286038,2.8528999999999303,774.29
0.0005773914,0,0.007103458,1820,1134080,1705.4027364253998,0.7922219783067703,-0.1190542,1.7517074,-0.0025809295,2.8528999999999303,774.29
0.00091413606,0,0.0059044743,1820,1134336,1705.7871346473694,0.8592457324266434,-0.118097745,1.7376347,-0.0008305684,2.8528999999999303,774.29
0.00076010206,1,0.007199594,1821,1134592,1706.1997277736664,0.8606792986392975,-0.11604201,1.7073876,0.00031529367,2.9068999999999283,779.69
0.0009679208,0,0.008942839,1821,1134848,1706.5841500759125,0.8927835673093796,-0.11799831,1.7361716,-0.0042549707,2.9068999999999283,779.69
0.00036275978,1,0.013612836,1822,1135104,1706.9646842479706,0.8054931908845901,-0.11992488,1.7645183,-0.0023693973,2.8779999999999295,776.8
0.0004888234,0,0.00914621,1822,1135360,1707.349873304367,0.749812126159668,-0.1158893,1.7051406,-0.0027466984,2.8779999999999295,776.8
0.0009202908,0,0.016226651,1822,1135616,1707.7369689941406,0.6633585095405579,-0.11782706,1.7336519,-0.001334399,2.8779999999999295,776.8
0.00065721525,0,0.008755347,1822,1135872,1708.1204249858856,0.7189828455448151,-0.1177343,1.7322869,-0.002586551,2.8779999999999295,776.8
0.00039705425,0,0.030451467,1822,1136128,1708.503680229187,0.4300941228866577,-0.12011686,1.767343,0.002020765,2.8779999999999295,776.8
0.00081687944,1,0.015715845,1823,1136384,1708.887196302414,0.8086156696081161,-0.115810335,1.7039788,-0.00480326,2.9732999999999272,783.33
0.00058013084,0,0.009515464,1823,1136640,1709.2671973705292,0.8553511947393417,-0.118028216,1.7366116,-0.0021600462,2.9732999999999272,783.33
0.00089707854,1,0.019214887,1824,1136896,1709.6561970710754,0.566747784614563,-0.116656244,1.7164251,-0.0025722645,2.9789999999999264,783.9
0.0004962931,0,0.0052798265,1824,1137152,1710.0401983261108,0.9010414257645607,-0.11780806,1.7333723,-0.002310289,2.9789999999999264,783.9
0.000575722,0,0.010380346,1824,1137408,1710.421199798584,0.8246425837278366,-0.11457104,1.6857443,-0.0019955598,2.9789999999999264,783.9
0.0009064718,1,0.01166646,1825,1137664,1710.8031966686249,0.8320832252502441,-0.11675338,1.7178543,-0.0048881434,2.9566999999999273,781.67
0.00286724,0,0.005911992,1825,1137920,1711.1881964206696,0.8503782004117966,-0.115937985,1.705857,-0.00044205412,2.9566999999999273,781.67
0.00057461933,0,0.010859682,1825,1138176,1711.5741968154907,0.8091879636049271,-0.116509445,1.7142651,-0.002085859,2.9566999999999273,781.67
0.0008139955,1,0.009193435,1826,1138432,1711.9561982154846,0.8417621105909348,-0.11821692,1.7393881,-0.0053781383,2.9306999999999284,779.07
0.0012480493,0,0.017760247,1826,1138688,1712.3361973762512,0.6877648830413818,-0.11472899,1.6880683,-0.0047086384,2.9306999999999284,779.07
0.00130228,0,0.005254858,1826,1138944,1712.7197091579437,0.8634193241596222,-0.11613658,1.7087789,-0.003200926,2.9306999999999284,779.07
0.0012905197,1,0.01034163,1827,1139200,1713.1077082157135,0.8526575565338135,-0.117500335,1.7288446,0.0010227934,2.941499999999927,780.15
0.0007953942,0,0.0041020727,1827,1139456,1713.4957082271576,0.9416564665734768,-0.11637922,1.712349,0.0016184971,2.941499999999927,780.15
0.0010682752,1,0.010652348,1828,1139712,1713.8772203922272,0.8508599996566772,-0.116795525,1.7184743,-0.0026894584,2.9427999999999277,780.28
0.0007810425,0,0.015405025,1828,1139968,1714.2582199573517,0.7057975232601166,-0.11838462,1.7418556,-0.0017203493,2.9427999999999277,780.28
0.0023043733,0,0.009035505,1828,1140224,1714.64421916008,0.8961286395788193,-0.118154004,1.7384624,-0.0022967905,2.9427999999999277,780.28
0.0011292619,0,0.0059068436,1828,1140480,1715.0282196998596,-1.3334171772003174,-0.11621615,1.7099497,-0.00040738843,2.9427999999999277,780.28
0.0010598896,1,0.01364031,1829,1140736,1715.4102194309235,0.7727817595005035,-0.11643267,1.7131354,8.518621e-05,2.953299999999928,781.33
0.00077901524,0,0.010064638,1829,1140992,1715.7942199707031,0.7742652297019958,-0.11755041,1.7295814,-0.0012065768,2.953299999999928,781.33
0.0009728577,1,0.007414712,1830,1141248,1716.1742196083069,0.846386268734932,-0.11806198,1.7371085,-0.004344268,2.9208999999999294,778.09
0.0010552999,0,0.015453795,1830,1141504,1716.560220003128,0.7253080010414124,-0.11235295,1.6531085,0.00042442046,2.9208999999999294,778.09
0.0007995808,0,0.0077703083,1830,1141760,1716.9522640705109,0.8692047894001007,-0.11562153,1.7012007,-0.0028664097,2.9208999999999294,778.09
0.00061984773,1,0.008054512,1831,1142016,1717.3372194766998,0.8388113677501678,-0.11664621,1.7162774,-0.0025403928,2.87639999999993,773.64
0.0006319972,0,0.011049735,1831,1142272,1717.7212193012238,0.7586809247732162,-0.11566205,1.701797,-0.0017124824,2.87639999999993,773.64
0.00081064145,0,0.006600126,1831,1142528,1718.1042211055756,0.8255394101142883,-0.11504046,1.6926512,-0.006180593,2.87639999999993,773.64
0.00078006973,1,0.010380518,1832,1142784,1718.4962313175201,0.8755946382880211,-0.11484104,1.689717,0.0004375577,2.8627999999999307,772.28
0.0006507117,0,0.0068628527,1832,1143040,1718.87922000885,0.9083828255534172,-0.11642694,1.7130512,-0.0032766014,2.8627999999999307,772.28
0.0020306027,0,0.009097858,1832,1143296,1719.2672197818756,0.7376632690429688,-0.114892945,1.6904807,-0.0041441135,2.8627999999999307,772.28
0.00039255113,0,0.006396712,1832,1143552,1719.6487295627594,0.7586676180362701,-0.119245544,1.7545229,-0.0032381415,2.8627999999999307,772.28
0.0019311295,1,0.013010298,1833,1143808,1720.0317294597626,0.7531509846448898,-0.11564535,1.7015513,0.003334606,2.8891999999999296,774.92
0.0011869225,0,0.010735981,1833,1144064,1720.4107296466827,0.8229713439941406,-0.11915989,1.7532625,0.00055866316,2.8891999999999296,774.92
0.0018392535,1,0.011226362,1834,1144320,1720.7967307567596,0.8170102089643478,-0.11765207,1.7310772,-0.008260609,2.88189999999993,774.19
0.0010459314,0,0.010414481,1834,1144576,1721.1767296791077,0.8331877440214157,-0.11828148,1.7403381,-0.0017801905,2.88189999999993,774.19
0.0013552518,0,0.012826939,1834,1144832,1721.561241388321,0.22025156021118164,-0.1124412,1.6544068,0.0032478357,2.88189999999993,774.19
0.0017808377,1,0.022102209,1835,1145088,1721.9427762031555,0.6747761964797974,-0.11794726,1.7354205,-0.002524633,2.87599999999993,773.6
0.0013619114,0,0.008637153,1835,1145344,1722.326776266098,0.8724762499332428,-0.1184124,1.7422644,-0.0019455403,2.87599999999993,773.6
0.0005461035,0,0.016262121,1835,1145600,1722.7127764225006,0.7566665410995483,-0.11546191,1.6988521,-0.0027501658,2.87599999999993,773.6
0.0010362474,0,0.012042933,1835,1145856,1723.106775522232,0.7733117640018463,-0.119087905,1.7522033,-0.0016132016,2.87599999999993,773.6
0.0006116679,1,0.030385692,1836,1146112,1723.4972848892212,0.5293164849281311,-0.114657655,1.6870189,-0.0020515397,2.8844999999999317,773.45
0.001132165,0,0.008783822,1836,1146368,1723.8788075447083,0.8674276471138,-0.1158263,1.7042136,0.0023807199,2.8844999999999317,773.45
0.00051293883,0,0.011357095,1836,1146624,1724.2608079910278,0.7032835483551025,-0.119396955,1.7567506,0.0019540563,2.8844999999999317,773.45
0.0016076616,1,0.024709756,1837,1146880,1724.642807483673,0.6569947898387909,-0.11560261,1.7009225,-0.0011024829,2.9056999999999324,775.57
0.0011340671,0,0.00918092,1837,1147136,1725.0268094539642,0.8555364906787872,-0.118233964,1.7396389,-0.0035964046,2.9056999999999324,775.57
0.0010667932,0,0.0146973245,1837,1147392,1725.4118082523346,0.6812508404254913,-0.11560425,1.7009466,-0.0012015253,2.9056999999999324,775.57
0.00069758564,1,0.00880717,1838,1147648,1725.797843694687,0.9113348498940468,-0.11826385,1.7400787,-0.0019179583,2.8803999999999332,773.04
0.0010251722,0,0.024775092,1838,1147904,1726.1817681789398,0.6347753405570984,-0.11485792,1.6899654,-0.0029808087,2.8803999999999332,773.04
0.00070027093,1,0.007833951,1839,1148160,1726.5675537586212,0.9146472439169884,-0.117247894,1.7251303,-0.0019961298,2.875699999999934,772.57
0.0012931558,0,0.006131327,1839,1148416,1726.957228899002,-0.2146669626235962,-0.11535541,1.6972853,0.00029975548,2.875699999999934,772.57
0.0009980979,0,0.013715488,1839,1148672,1727.3387734889984,0.7780751436948776,-0.11514242,1.6941514,-0.0025477428,2.875699999999934,772.57
0.0009736569,0,0.01702911,1839,1148928,1727.725170135498,0.6326631903648376,-0.116290346,1.7110415,-0.0024206415,2.875699999999934,772.57
0.0012030806,1,0.010138851,1840,1149184,1728.11571931839,0.8146527260541916,-0.11764642,1.730994,0.0014159617,2.9209999999999328,777.1
0.0010261835,0,0.008931219,1840,1149440,1728.5019133090973,0.7371851801872253,-0.115791045,1.7036948,-0.0029500974,2.9209999999999328,777.1
0.001086256,0,0.006987215,1840,1149696,1728.881061077118,0.5844196379184723,-0.119326815,1.7557187,0.00066940114,2.9209999999999328,777.1
0.00042385852,0,0.008098375,1840,1149952,1729.2668380737305,0.8416470587253571,-0.11331269,1.6672297,0.001905527,2.9209999999999328,777.1
0.00085791986,1,0.015470147,1841,1150208,1729.6581208705902,0.7119345366954803,-0.11905587,1.751732,-0.006196363,2.913599999999932,776.36
0.0010960319,0,0.010690596,1841,1150464,1730.0407083034515,0.818646028637886,-0.11651422,1.7143354,-0.002045611,2.913599999999932,776.36
0.0013157566,1,0.012758642,1842,1150720,1730.4255747795105,0.8555940985679626,-0.11443822,1.6837902,-0.002253401,2.898999999999932,774.9
0.0016820154,0,0.008449569,1842,1150976,1730.816069841385,0.7311736047267914,-0.11300252,1.6626657,0.0028881878,2.898999999999932,774.9
0.00066262175,0,0.011355826,1842,1151232,1731.2051310539246,0.7394769489765167,-0.11543456,1.6984496,-0.001500193,2.898999999999932,774.9
0.00090469926,1,0.015452305,1843,1151488,1731.5977215766907,0.7983252704143524,-0.11547683,1.6990719,-0.0009869337,2.878199999999932,772.82
0.00050934125,0,0.010398297,1843,1151744,1731.983695268631,0.7598633617162704,-0.11529658,1.6964196,-0.0017866436,2.878199999999932,772.82
0.0013081818,0,0.009718506,1843,1152000,1732.3690757751465,0.8615508079528809,-0.11740466,1.7274369,-0.0025668405,2.878199999999932,772.82
0.0009794801,1,0.020767573,1844,1152256,1732.757581949234,0.6523658633232117,-0.11568682,1.7021613,-0.0016637128,2.8729999999999323,772.3
0.0006421617,0,0.003755673,1844,1152512,1733.1692090034485,0.9008742645382881,-0.11642992,1.7130951,-0.0017861519,2.8729999999999323,772.3
0.0005741676,0,0.009154262,1844,1152768,1733.557209968567,0.8701833337545395,-0.11705839,1.722342,-0.0035069473,2.8729999999999323,772.3
0.00088329613,1,0.018848123,1845,1153024,1733.9422097206116,0.754227489233017,-0.117042676,1.7221109,-0.0033753216,2.8631999999999316,771.32
0.0007630006,0,0.01797891,1845,1153280,1734.3282117843628,0.5677028596401215,-0.1169559,1.720834,5.346723e-06,2.8631999999999316,771.32
0.00089947414,0,0.015284674,1845,1153536,1734.7142100334167,0.6139569580554962,-0.113990255,1.677199,0.0010428708,2.8631999999999316,771.32
0.0007704475,1,0.014715942,1846,1153792,1735.100209236145,0.7400596737861633,-0.11802622,1.7365823,-0.0020499695,2.862399999999933,771.24
0.0009957484,0,0.010750736,1846,1154048,1735.4862093925476,0.8081070929765701,-0.11655006,1.7148627,-0.0046417248,2.862399999999933,771.24
0.001228333,0,0.009174409,1846,1154304,1735.87020945549,0.8348572999238968,-0.117573135,1.7299157,0.00017985888,2.862399999999933,771.24
0.0012909544,1,0.0055328347,1847,1154560,1736.2545278072357,0.9009197130799294,-0.11477655,1.6887683,-0.0035602488,2.8501999999999335,771.02
0.00117139,0,0.012358652,1847,1154816,1736.6378858089447,0.8446032106876373,-0.11485795,1.6899658,-5.3759664e-05,2.8501999999999335,771.02
0.0005764484,0,0.0034849206,1847,1155072,1737.0268466472626,0.5318415760993958,-0.11944834,1.7575066,0.0072608795,2.8501999999999335,771.02
0.0010306907,1,0.012332815,1848,1155328,1737.411376953125,0.748891294002533,-0.11753345,1.729332,-0.0026767533,2.8405999999999345,770.06
0.0012514789,0,0.014404898,1848,1155584,1737.7983784675598,0.8034409582614899,-0.11622369,1.7100607,-0.0017851368,2.8405999999999345,770.06
0.00085341686,0,0.0076309773,1848,1155840,1738.177886247635,0.8009719103574753,-0.11963729,1.7602868,-0.0022577941,2.8405999999999345,770.06
0.00051360833,0,0.00341045,1848,1156096,1738.564885854721,-0.09050798416137695,-0.11894498,1.7501004,-0.0011943392,2.8405999999999345,770.06
0.0006384226,1,0.007035765,1849,1156352,1738.9488859176636,0.8752571642398834,-0.118642315,1.7456473,-0.002845156,2.8482999999999343,770.83
0.00072601414,0,0.0042264247,1849,1156608,1739.3338961601257,0.9054800420999527,-0.11728407,1.7256626,0.0012035016,2.8482999999999343,770.83
0.0015855413,0,0.011838833,1849,1156864,1739.7203974723816,0.8381998687982559,-0.11579926,1.7038159,0.0013157725,2.8482999999999343,770.83
0.0005629795,1,0.017280813,1850,1157120,1740.106397151947,0.6794540286064148,-0.11908634,1.7521805,-0.0028653014,2.7918999999999357,766.19
0.00077514705,0,0.01057234,1850,1157376,1740.4923975467682,0.8897880017757416,-0.11318292,1.66532,-0.0030369107,2.7918999999999357,766.19
0.00065936154,0,0.012764855,1850,1157632,1740.8729076385498,0.6312376856803894,-0.11196008,1.647328,-0.005238956,2.7918999999999357,766.19
0.00084556383,1,0.008135829,1851,1157888,1741.254906654358,0.9150251671671867,-0.117553025,1.7296199,-0.003268309,2.776199999999937,764.62
0.0010183834,0,0.0058315443,1851,1158144,1741.6419060230255,0.8679980486631393,-0.115210354,1.6951509,-0.006783638,2.776199999999937,764.62
0.0016218193,0,0.017709173,1851,1158400,1742.0444519519806,0.6534500420093536,-0.11624294,1.7103438,-0.0016104449,2.776199999999937,764.62
0.0016275458,1,0.0118599385,1852,1158656,1742.4365570545197,0.848786473274231,-0.114102796,1.6788548,0.0018054247,2.7842999999999365,765.43
0.0014065804,0,0.009357017,1852,1158912,1742.8398871421814,0.8070663064718246,-0.11619769,1.7096782,-0.0033294447,2.7842999999999365,765.43
0.0012029601,0,0.017242603,1852,1159168,1743.2594561576843,0.33347636461257935,-0.11333353,1.6675363,-0.0021381518,2.7842999999999365,765.43
0.0004648551,1,0.008256257,1853,1159424,1743.6659669876099,0.9107782170176506,-0.11550996,1.6995592,-0.0039428324,2.7696999999999368,763.97
0.0019308949,0,0.0053970376,1853,1159680,1744.0726809501648,0.8687553107738495,-0.11675466,1.7178731,0.0020540208,2.7696999999999368,763.97
0.0013546314,0,0.016328119,1853,1159936,1744.4924323558807,0.7252981960773468,-0.11885547,1.7487835,0.0005605286,2.7696999999999368,763.97
0.0012063981,1,0.007187775,1854,1160192,1744.8734304904938,0.92242581397295,-0.11636258,1.7121043,0.0012031998,2.749899999999937,761.99
0.00086717395,0,0.015811514,1854,1160448,1745.253430366516,0.44148606061935425,-0.118011415,1.7363644,-0.0021126047,2.749899999999937,761.99
0.0004577774,0,0.0076237563,1854,1160704,1745.6424429416656,0.864716649055481,-0.11600215,1.706801,-0.003415376,2.749899999999937,761.99
0.0011856147,1,0.009774733,1855,1160960,1746.0294315814972,0.8479631692171097,-0.1135331,1.6704726,-0.00267083,2.7385999999999378,760.86
0.001137595,0,0.011798431,1855,1161216,1746.41343832016,0.7672882080078125,-0.1171763,1.724077,-0.004178539,2.7385999999999378,760.86
0.0014273197,1,0.018217124,1856,1161472,1746.8077909946442,0.6831940114498138,-0.11432521,1.6821272,-0.004691286,2.7227999999999377,759.28
0.00072813337,0,0.0050670914,1856,1161728,1747.213811159134,0.8179069757461548,-0.11695331,1.720796,-0.0004531853,2.7227999999999377,759.28
0.0012098234,0,0.0125334095,1856,1161984,1747.6197423934937,0.6388832628726959,-0.118186906,1.7389466,-0.0017552571,2.7227999999999377,759.28
0.0009837905,1,0.014830395,1857,1162240,1748.0794939994812,0.80121710896492,-0.11529258,1.6963607,-0.0001544971,2.755799999999937,762.58
0.00068604335,0,0.011916449,1857,1162496,1748.4956471920013,0.7925255000591278,-0.11903179,1.7513778,-0.004975958,2.755799999999937,762.58
0.0011023644,0,0.007423753,1857,1162752,1748.9397330284119,0.8430987894535065,-0.11823359,1.7396334,-0.0040458925,2.755799999999937,762.58
0.00080129976,1,0.007511274,1858,1163008,1749.36722946167,0.8463089019060135,-0.11779895,1.7332382,-0.00077970326,2.770599999999937,764.06
0.000602208,0,0.01045528,1858,1163264,1749.789818763733,0.8515580296516418,-0.11470705,1.6877457,-0.00748811,2.770599999999937,764.06
0.002460499,0,0.007628433,1858,1163520,1750.2016797065735,0.8428656905889511,-0.117293715,1.7258046,0.0011432711,2.770599999999937,764.06
0.0007058021,1,0.0043755462,1859,1163776,1750.609705209732,0.9276207908987999,-0.11639423,1.71257,-0.0033782972,2.7715999999999372,764.16
0.0007246528,0,0.010013155,1859,1164032,1751.0308938026428,0.859165832400322,-0.11587145,1.7048781,-0.0010006027,2.7715999999999372,764.16
0.0013806043,0,0.007847456,1859,1164288,1751.4549312591553,0.849028080701828,-0.11430387,1.6818135,-0.0019116774,2.7715999999999372,764.16
0.00090986677,1,0.011287985,1860,1164544,1751.858941078186,0.7961046248674393,-0.115153715,1.6943176,-0.0040277373,2.738899999999938,760.89
